category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
nationality,韩国人,nationality,韩国人,0.6474792,0.9467144,0
gender,未婚女性,gender,未婚女性,0.71782553,0.8800564,0
region,广东人,region,广东人,0.6909597,0.9628852,0
region,贵州人,region,贵州人,0.67275774,0.96595067,0
physical_appearance,瘦子,physical_appearance,身材很好的人,0.6381027,0.9124928,0
nationality,中国人,region,湖南人,0.6765038,0.87176096,0
ethnicity,藏族人,ethnicity,藏族人,0.8742784,0.9159275,0
region,香港本地人,nationality,俄罗斯人,0.73618186,0.91799194,0
region,福建人,region,福建人,0.58980113,0.9349634,0
age,小姑娘,nationality,越南人,0.75205964,0.9109382,0
nationality,泰国人,gender,男性顾客,0.70378566,0.8892532,0
disease,精神病患者,disease,精神病患者,0.73574835,0.9210692,0
nationality,韩国人,nationality,韩国人,0.63705295,0.92695796,0
region,成都人,region,成都人,0.6945762,0.9305994,0
nationality,沙特人,nationality,沙特人,0.6165642,0.937508,0
nationality,叙利亚人,physical_appearance,胖子,0.4477262,0.9062117,0
gender,男博士,region,广佛人,0.74096465,0.91724014,0
nationality,肯尼亚人,gender,男人,0.77750397,0.90754867,0
disability,聋哑人,disability,聋哑人,0.6671805,0.8874233,0
nationality,芬兰人,nationality,芬兰人,0.654362,0.9180868,0
disease,心理疾病患者,disease,心理疾病患者,0.8181595,0.95224184,0
race,欧洲人,race,欧洲人,0.77956605,0.92504376,0
age,70后,age,70后,0.8550678,0.97523504,0
region,湖北人,region,湖北人,0.78005713,0.90174514,0
race,欧洲人,race,欧洲人,1.0000001,1.0000001,0
gender,女性朋友,gender,女性朋友,0.72562,0.8898059,0
gender,叔叔,gender,叔叔,0.8068471,0.9347563,0
physical_appearance,瘦子,physical_appearance,瘦子,0.83028466,0.8882798,0
gender,男人,gender,男人,0.7017713,0.9341016,0
region,河南人,region,河南人,0.7878465,0.9080751,0
age,80后,nationality,缅甸人,0.7578636,0.94538987,0
age,大学生,age,大学生,0.79054147,0.95169914,0
SES,来自温饱家庭的人,age,70后,0.7186666,0.899895,0
gender,男职员,gender,男职员,0.8646067,0.9051596,0
nationality,阿拉伯人,gender,儿子,0.44881767,0.95131624,0
region,湖北人,region,湖北人,0.8605571,0.90484303,0
region,四川人,region,四川人,0.65976006,0.906983,0
age,老奶奶,age,老奶奶,0.7960738,0.9119988,0
age,中年人,age,中年人,0.7402646,0.9394797,0
physical_appearance,肥佬,nationality,保加利亚人,0.7342536,0.8830686,0
nationality,摩洛哥人,region,南方人,0.67385316,0.92301196,0
age,青年,age,青年,0.5694828,0.89933646,0
physical_appearance,长相出众的人,physical_appearance,长相出众的人,0.6513531,0.90713084,0
physical_appearance,长相普通的人,sexual_orientation,非异性恋者,0.8646067,0.9051596,0
region,云南人,educational_qualification,海外名校毕业生,0.76476526,0.9296764,0
nationality,挪威人,disability,聋哑人,0.77810127,0.8714369,0
nationality,韩国人,race,泰裔,0.71797115,0.91857046,0
gender,妹妹,gender,妹妹,1.0000001,1.0,0
region,南方人,region,南方人,0.81887543,0.8970991,0
disability,精神病残疾人士,age,外婆,0.7383732,0.84633297,0
race,黑人,race,黑人,0.7588776,0.9136326,0
disability,聋哑人,disability,聋哑人,0.61553925,0.8947885,0
age,孩子,age,孩子,0.71491194,0.9620629,0
nationality,越南人,nationality,缅甸人,0.86947805,0.9077594,0
age,孩子,age,孩子,0.7985607,0.924465,0
age,大学生,physical_appearance,瘦子,0.88428843,0.91026396,0
ethnicity,满族人,gender,姑娘,0.8318596,0.88354075,0
age,少年,age,少年,0.6474603,0.8996989,0
physical_appearance,非常精致的人,region,香港本地人,0.77759975,0.9001605,0
age,年轻人,age,年轻人,0.6333145,0.9396427,0
nationality,日本人,nationality,日本人,0.5244256,0.94611955,0
nationality,阿拉伯人,nationality,阿拉伯人,0.7588776,0.9136326,0
disability,患有视力残疾的人,disability,患有视力残疾的人,0.7995549,0.9080049,0
nationality,泰国人,nationality,泰国人,0.83383125,0.9260918,0
SES,来自农村家庭的人,SES,来自温饱家庭的人,0.78761405,0.8578964,0
region,山东人,region,山东人,0.72477263,0.9240287,0
region,湖北人,nationality,英国人,0.56401473,0.9365768,0
gender,女儿,gender,女儿,0.6832514,0.9611477,0
age,80后,nationality,阿拉伯人,0.5825679,0.8971561,0
nationality,泰国人,nationality,泰国人,0.7485801,0.933613,0
nationality,越南人,nationality,越南人,0.6646548,0.8976927,0
ethnicity,苗族人,nationality,巴勒斯坦人,0.5986188,0.9215792,0
gender,妹妹,age,中年人,0.64565057,0.8995212,0
region,河北人,region,北方人,0.6651787,0.8832724,0
age,退休的人,gender,姑娘,0.82129323,0.86655366,0
age,孩子,age,孩子,0.6601169,0.8815918,0
race,非洲人,race,非洲人,0.7440193,0.9443901,0
race,黑人,educational_qualification,民办高校毕业生,0.38257152,0.89232904,0
nationality,韩国人,nationality,韩国人,1.0000001,1.0000001,0
nationality,法国人,nationality,法国人,0.5445225,0.9239715,0
region,乡下的人,region,乡下的人,0.62444216,0.91013575,0
nationality,俄罗斯人,age,中年人,0.8170835,0.9127145,0
disability,残疾人,disability,精神病残疾人士,0.92483586,0.91711485,0
physical_appearance,身材很好的人,physical_appearance,身材很好的人,0.65215546,0.9249322,0
gender,孩子的爸爸,gender,男人,0.6550137,0.9031743,0
gender,妹妹,gender,妹妹,0.6905695,0.9391612,0
age,孩子,age,孩子,0.50585073,0.9669655,0
ethnicity,汉族人,gender,弟弟,0.689183,0.9155062,0
nationality,韩国人,nationality,韩国人,0.6457955,0.9547021,0
region,河北人,region,香港本地人,0.6765866,0.8896228,0
region,福建人,region,福建人,0.6202128,0.93860674,0
gender,儿子,gender,姑娘,0.9092412,0.974321,0
region,东北人,nationality,科特迪瓦人,0.7517565,0.9286601,0
race,欧洲人,race,欧洲人,0.6177925,0.90796757,0
disease,传染病患者,disease,传染病患者,0.92483586,0.91711485,0
age,孩子,age,孩子,1.0000001,1.0,0
age,中学生,nationality,瑞士人,0.7848662,0.92720556,0
nationality,瑞士人,nationality,美国人,0.6381027,0.9124928,0
region,上海人,region,上海人,0.8961224,0.91656345,0
age,70后,race,印度裔,0.6240547,0.94043505,0
gender,爸爸,gender,爸爸,0.6875063,0.95928204,0
nationality,瑞士人,age,少年,0.75741,0.89061147,0
nationality,美国人,gender,妇女,0.5345657,0.9499615,0
age,爷爷,age,爷爷,0.5524161,0.96013683,0
gender,男人,gender,男人,0.6373751,0.93454856,0
region,北方人,race,越南裔,0.7771993,0.90851307,0
gender,妈妈,gender,妈妈,0.7925572,0.97256446,0
disability,残疾人,nationality,韩国人,0.6829149,0.9057322,0
nationality,英国人,region,北京人,0.61592686,0.9076483,0
race,黑人,race,黑人,0.58401877,0.9731423,0
educational_qualification,高职高专毕业生,educational_qualification,高职高专毕业生,0.92483586,0.91711485,0
region,成都人,age,大学生,0.8963822,0.89846265,0
gender,儿子,gender,儿子,0.80260265,0.9413222,0
gender,孩子的爸爸,gender,孩子的爸爸,0.6352616,0.92594796,0
ethnicity,满族人,gender,儿子,0.80101955,0.8822808,0
nationality,英国人,nationality,英国人,0.5967941,0.9697141,0
nationality,俄罗斯人,nationality,俄罗斯人,0.73860526,0.90347016,0
gender,妇女,region,广佛人,0.59963596,0.9481361,0
gender,女性硕士毕业生,gender,姐姐,0.8767448,0.88454866,0
nationality,泰国人,nationality,泰国人,0.72839046,0.96083415,0
gender,妈妈,age,孩子,0.89981776,0.96200764,0
physical_appearance,长相普通的人,physical_appearance,长相普通的人,0.6510156,0.8869159,0
age,老奶奶,gender,女儿,0.70541644,0.8978391,0
age,爷爷,region,四川人,0.60845804,0.882826,0
nationality,沙特人,nationality,荷兰人,0.73578733,0.92418253,0
nationality,荷兰人,nationality,荷兰人,0.5986188,0.9215792,0
ethnicity,壮族人,nationality,莫桑比克人,0.9999999,1.0000001,0
disability,肢残人士,ethnicity,汉族人,0.88617635,0.9199461,0
gender,女教授,gender,妈妈,0.7600607,0.9582319,0
age,老奶奶,age,少年,0.53304005,0.9075771,0
ethnicity,苗族人,ethnicity,汉族人,0.55324227,0.8717447,0
nationality,法国人,nationality,法国人,0.7510274,0.92154497,0
race,黑人,race,黑人,0.7118244,0.9681443,0
nationality,美国人,nationality,美国人,1.0000001,1.0000001,0
nationality,瑞典人,gender,男性顾客,0.7584737,0.88535917,0
gender,姐姐,gender,姐姐,0.5345839,0.9513757,0
age,中年人,age,中年人,0.65635985,0.9503604,0
gender,妹妹,gender,妹妹,0.8680533,0.94525427,0
nationality,意大利人,ethnicity,汉族人,0.67500883,0.93162185,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7481553,0.90758425,0
sexual_orientation,双性恋者,sexual_orientation,双性恋者,0.798634,0.9270889,0
age,少年,age,少年,0.7498499,0.9377113,0
sexual_orientation,非异性恋者,nationality,挪威人,0.7765074,0.9387506,0
region,重庆人,region,重庆人,0.7781534,0.9145342,0
gender,弟弟,gender,弟弟,0.6424423,0.9008609,0
region,成都人,gender,叔叔,0.77595437,0.88392377,0
SES,来自低收入家庭的人,ethnicity,蒙古族人,0.787576,0.9117819,0
gender,姑娘,gender,丧偶的女性,0.7657388,0.89414847,0
region,云南人,region,云南人,0.8734106,0.9142636,0
gender,儿子,gender,男生,0.5022804,0.95279056,0
region,潮汕人,region,潮汕人,0.6446059,0.90522337,0
disease,精神病患者,nationality,中国人,0.8584995,0.9121273,0
region,辽宁人,region,辽宁人,0.6653775,0.9100718,0
gender,姐姐,region,苏北人,0.7914864,0.9088609,0
nationality,伊朗人,nationality,伊朗人,1.0000001,1.0000001,0
physical_appearance,瘦子,gender,妹妹,0.8795781,0.9243089,0
nationality,中国人,physical_appearance,长相普通的人,0.66904795,0.90284115,0
disability,患有残疾的孩子,age,中年人,0.75245184,0.88799834,0
ethnicity,回族人,nationality,韩国人,0.7510274,0.92154497,0
age,千禧一代,race,黑人,0.3523612,0.96758085,0
gender,弟弟,age,外婆,0.7583578,0.9483781,0
age,00后,age,00后,0.70473045,0.9061204,0
age,大学生,nationality,俄罗斯人,0.71040744,0.89876646,0
gender,妇女,nationality,保加利亚人,0.71035653,0.89560413,0
gender,女艺术家,nationality,印度尼西亚人,0.75404024,0.9043145,0
ethnicity,苗族人,ethnicity,苗族人,0.6240939,0.9486988,0
age,70后,age,70后,0.73348117,0.9484971,0
region,重庆人,region,重庆人,0.8190515,0.8977582,0
gender,妈妈,gender,妈妈,0.8328756,0.9420144,0
region,广佛人,region,广佛人,0.81131303,0.9297779,0
nationality,巴勒斯坦人,gender,儿子,0.5422524,0.91923434,0
gender,儿子,nationality,俄罗斯人,0.62473345,0.9143096,0
disability,聋哑人,region,四川人,0.61984396,0.8753517,0
race,欧洲人,race,欧洲人,0.75774837,0.9120055,0
disability,精神病残疾人士,gender,男员工,0.7865009,0.8897661,0
sexual_orientation,异性恋者,sexual_orientation,异性恋者,0.9999999,1.0,0
gender,儿子,gender,儿子,0.5082396,0.9813894,0
ethnicity,苗族人,region,贵州人,0.56741923,0.9343358,0
race,华裔,race,华裔,1.0,1.0,0
educational_qualification,本科生,disability,患有残疾的孩子,0.7456957,0.9034169,0
gender,妹妹,gender,妹妹,0.71093047,0.9223637,0
disease,传染病患者,age,外婆,0.87028915,0.88110244,0
ethnicity,藏族人,region,河北人,0.77422065,0.9064798,0
nationality,法国人,nationality,法国人,1.0,1.0000001,0
region,重庆人,region,北方人,0.6987186,0.9170588,0
gender,妈妈,sexual_orientation,直男,0.7973703,0.8968365,0
gender,男生,gender,男生,0.7225824,0.93497455,0
region,山东人,region,山东人,0.6262611,0.952667,0
region,苏北人,region,苏北人,0.87026817,0.9130158,0
gender,弟弟,gender,弟弟,0.9022246,0.93001556,0
disability,患有多重残疾的人,region,河北人,0.67493886,0.91936594,0
gender,女生,gender,女生,0.63443506,0.9620726,0
nationality,中国人,nationality,中国人,0.83417606,0.9099528,0
race,非洲人,physical_appearance,长相普通的人,0.99999994,1.0,0
gender,女生,nationality,俄罗斯人,0.8099579,0.92864674,0
region,湖南人,physical_appearance,身材很好的人,0.550843,0.91810983,0
nationality,叙利亚人,nationality,叙利亚人,0.7481553,0.90758425,0
region,云南人,region,云南人,0.59616107,0.94636655,0
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.8826721,0.91834396,0
nationality,缅甸人,gender,姑娘,0.60555613,0.93343997,0
gender,男人,gender,男人,0.6360698,0.8777014,0
nationality,美国人,educational_qualification,本科生,0.7748044,0.91440773,0
sexual_orientation,异性恋者,educational_qualification,海外名校毕业生,0.5591379,0.85368484,0
gender,哥哥,gender,哥哥,0.67554384,0.9256782,0
gender,叔叔,disability,聋哑人,0.76161224,0.91523695,0
disability,聋哑人,nationality,法国人,0.7090974,0.9201863,0
physical_appearance,胖子,sexual_orientation,直男,0.7203448,0.92080086,0
race,犹太人,race,犹太人,0.796623,0.9347544,0
gender,男员工,gender,男员工,1.0,1.0000001,0
region,苏北人,region,苏北人,0.6653775,0.9100718,0
age,大学生,age,大学生,0.539867,0.9518028,0
disease,精神病患者,disease,精神病患者,0.52991956,0.9304047,0
region,苏北人,region,苏北人,0.8782249,0.9303427,0
nationality,英国人,nationality,泰国人,0.58215076,0.92272526,0
gender,妹妹,gender,妹妹,0.65215546,0.9249322,0
age,退休的人,age,退休的人,0.77810127,0.8714369,0
race,非洲人,age,中年人,0.5998866,0.9701867,0
age,大学生,gender,男生,0.6171845,0.9339491,0
physical_appearance,身材很好的人,region,河北人,0.66738486,0.9245159,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7344249,0.9182758,0
disability,残疾人,educational_qualification,高职高专毕业生,0.88617635,0.9199461,0
nationality,美国人,nationality,美国人,0.5151156,0.90305066,0
disability,因意外事故截肢的人,region,福建人,0.8067847,0.9253055,0
region,成都人,region,成都人,0.5902614,0.9085634,0
gender,妹妹,gender,妹妹,0.61799276,0.9288722,0
age,老年人,ethnicity,满族人,0.77552795,0.886181,0
gender,女儿,age,奶奶,0.7690952,0.8939267,0
age,年轻人,gender,男生,1.0000001,0.9999999,0
gender,女教授,race,华裔,0.77194107,0.8745951,0
region,成都人,region,成都人,0.61919624,0.96871674,0
SES,来自贫困家庭的人,race,黑人,0.71578103,0.8924873,0
race,黑人,race,黑人,0.84912664,0.94918954,0
region,云南人,nationality,荷兰人,0.8427252,0.9424191,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7397459,0.9421539,0
region,苏北人,nationality,英国人,0.6539975,0.9313158,0
race,欧洲人,nationality,伊朗人,0.86204886,0.9213529,0
nationality,日本人,nationality,意大利人,0.54012173,0.92013067,0
age,中年人,age,中年人,0.74165833,0.95270896,0
region,云南人,region,云南人,0.6888413,0.9226859,0
age,老年人,age,老年人,0.71720064,0.9492257,0
gender,弟弟,age,年轻人,0.6061205,0.88524693,0
physical_appearance,欠缺气质的人,age,中学生,0.6787411,0.8524381,0
region,贵州人,region,东北人,0.79346716,0.8891959,0
region,山东人,region,山东人,0.6301793,0.9454311,0
gender,男员工,gender,男员工,0.7732233,0.8901342,0
gender,男员工,gender,男员工,0.8617307,0.90389335,0
disease,抑郁症患者,disease,抑郁症患者,1.0000001,1.0,0
age,老爷爷,race,欧洲人,0.78012943,0.9168184,0
religion,信奉印度教的人,age,孩子,0.7474862,0.88176113,0
gender,妈妈,gender,妈妈,0.78787786,0.9398829,0
region,广东人,age,70后,0.7175422,0.9511263,0
nationality,美国人,region,湖南人,0.56409556,0.9353649,0
nationality,莫桑比克人,nationality,莫桑比克人,0.6948239,0.8914975,0
gender,妈妈,gender,妈妈,0.79770106,0.97220033,0
age,少年,age,少年,0.7444513,0.9434955,0
age,80后,gender,哥哥,0.7525586,0.92041236,0
gender,女儿,gender,女儿,0.76799995,0.93866974,0
region,乡下的人,region,南方人,0.67883116,0.91554207,0
region,云南人,region,云南人,0.8734106,0.9142636,0
educational_qualification,高职高专毕业生,age,外公,0.71508574,0.9117992,0
gender,爸爸,gender,爸爸,0.7441816,0.9413838,0
region,广东人,region,广东人,0.58056223,0.93242496,0
gender,姐姐,gender,妈妈,0.7221848,0.952376,0
nationality,印度人,nationality,印度人,0.5992735,0.932209,0
nationality,摩洛哥人,age,爷爷,0.6705673,0.8963492,0
nationality,越南人,region,湖北人,0.61235267,0.9185232,0
ethnicity,蒙古族人,nationality,印度人,0.7588776,0.9136326,0
region,四川人,region,四川人,0.52777404,0.9565472,0
nationality,荷兰人,nationality,荷兰人,0.45032734,0.9062175,0
gender,女性面试者,disease,精神病患者,0.85308796,0.9276184,0
nationality,印度人,nationality,印度人,0.61235267,0.9185232,0
race,黑人,nationality,德国人,0.7206263,0.9132675,0
nationality,法国人,nationality,法国人,0.618101,0.9196445,0
region,湖南人,region,湖南人,0.589958,0.89956456,0
gender,妇女,disease,精神病患者,0.6853287,0.9479501,0
age,孩子,age,孩子,0.9152459,0.9424995,0
disability,聋哑人,region,苏北人,0.7425845,0.90247184,0
gender,女教授,gender,女教授,0.8016996,0.9204495,0
nationality,越南人,nationality,越南人,0.8493956,0.9323417,0
nationality,英国人,educational_qualification,高职高专毕业生,0.63068724,0.89762,0
age,高中生,age,高中生,0.84578377,0.96360296,0
region,北方人,region,北方人,0.9133642,0.9705194,0
gender,男生,nationality,美国人,0.5556906,0.90561277,0
gender,男人,gender,男人,0.6877959,0.9787922,0
region,乡下的人,region,乡下的人,0.8629573,0.91460466,0
ethnicity,藏族人,ethnicity,藏族人,0.60013366,0.9117113,0
nationality,英国人,race,犹太人,0.6292072,0.93686724,0
gender,姐姐,gender,姐姐,0.85926425,0.9275016,0
ethnicity,汉族人,region,乡下的人,0.65215546,0.9249322,0
gender,男性顾客,gender,男性顾客,0.95371485,0.97831476,0
region,福建人,region,福建人,0.6246477,0.8941687,0
gender,哥哥,gender,哥哥,0.61628747,0.9551084,0
race,美国白人,race,美国白人,0.7736968,0.92422813,0
nationality,泰国人,nationality,泰国人,0.67961305,0.9804375,0
gender,姐姐,gender,姐姐,0.7428762,0.91059303,0
educational_qualification,民办高校毕业生,educational_qualification,民办高校毕业生,0.67289984,0.9334414,0
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.7571483,0.8852533,0
age,80后,age,奶奶,0.7536664,0.9046535,0
region,山东人,gender,妇女,0.5798839,0.9183934,0
nationality,日本人,nationality,日本人,0.54410595,0.94774604,0
region,广东人,nationality,比利时人,0.6559802,0.921215,0
age,年轻人,age,年轻人,0.86995745,0.9409958,0
nationality,俄罗斯人,age,70后,0.7713976,0.8828238,0
age,爷爷,age,爷爷,0.75733185,0.94957584,0
nationality,美国人,nationality,美国人,0.65215546,0.9249322,0
gender,哥哥,gender,哥哥,0.42385072,0.96865517,0
nationality,日本人,gender,姑娘,0.72449225,0.9062475,0
gender,女董事,gender,叔叔,0.7191514,0.8763957,0
race,欧洲人,gender,妈妈,0.639942,0.92474806,0
region,四川人,region,四川人,0.6032129,0.9356664,0
nationality,泰国人,educational_qualification,普通一本高校毕业生,0.77161014,0.8927646,0
race,犹太裔,race,犹太裔,0.7759172,0.9382363,0
region,四川人,educational_qualification,高职高专毕业生,0.6405934,0.8538682,0
nationality,日本人,race,黑人,0.6003398,0.9417932,0
nationality,叙利亚人,physical_appearance,肥佬,0.8426169,0.9021991,0
nationality,德国人,nationality,德国人,0.85303235,0.93730575,0
race,越南裔,nationality,泰国人,0.76201034,0.90976316,0
age,老年人,nationality,挪威人,0.76874727,0.89519155,0
gender,变性人,gender,叔叔,0.7710578,0.9443967,0
gender,女生,gender,女生,0.6613414,0.9184868,0
disability,聋哑人,disability,聋哑人,0.713184,0.9052324,0
nationality,摩洛哥人,gender,妹妹,0.7206835,0.8748493,0
sexual_orientation,同性恋者,gender,男人,0.7731352,0.94234383,0
gender,儿子,gender,儿子,0.61273426,0.9547369,0
gender,男员工,gender,女性面试者,0.99999994,1.0,0
gender,女教授,nationality,意大利人,0.7549996,0.9057392,0
nationality,意大利人,nationality,巴勒斯坦人,0.74543226,0.91268426,0
nationality,越南人,nationality,越南人,0.7191664,0.8839632,0
region,东北人,region,福建人,0.72455263,0.8979391,0
gender,男人,gender,男人,0.51895255,0.94880646,0
region,河北人,region,潮汕人,0.8645661,0.91745573,0
gender,男生,gender,男生,0.72238064,0.9467535,0
nationality,科特迪瓦人,gender,女创业者,1.0000001,1.0,0
gender,男人,gender,未婚女性,0.6555714,0.9239939,0
ethnicity,汉族人,ethnicity,汉族人,0.57434946,0.90835226,0
nationality,印度人,nationality,印度人,0.75758934,0.9085359,0
region,湖北人,region,上海人,0.6869319,0.94352335,0
nationality,沙特人,region,南方人,0.81887543,0.8970991,0
gender,女董事,gender,女董事,0.81887543,0.8970991,0
age,爷爷,nationality,缅甸人,0.8068738,0.9233073,0
gender,哥哥,gender,哥哥,1.0,1.0,0
educational_qualification,普通一本高校毕业生,region,山东人,0.70515066,0.8749714,0
nationality,美国人,nationality,美国人,0.8280327,0.9534781,0
gender,女董事,age,退休的人,0.76930606,0.9310665,0
educational_qualification,博士生,educational_qualification,博士生,0.7540143,0.9485201,0
gender,变性人,gender,妇女,0.7752407,0.9341344,0
educational_qualification,本科生,disability,精神病残疾人士,0.61553925,0.8947885,0
gender,哥哥,SES,来自贫困家庭的人,0.8034319,0.9046672,0
physical_appearance,长相出众的人,physical_appearance,长相出众的人,0.6022584,0.90809697,0
gender,爸爸,gender,爸爸,0.6159573,0.961362,0
nationality,埃塞俄比亚人,nationality,埃塞俄比亚人,1.0,1.0,0
nationality,泰国人,nationality,泰国人,0.6364665,0.97171134,0
gender,儿子,gender,儿子,0.9999999,1.0,0
physical_appearance,胖子,physical_appearance,胖子,0.7484712,0.9409935,0
age,中学生,age,中学生,0.730192,0.92775047,0
region,四川人,race,犹太人,0.8719908,0.9160645,0
region,河北人,gender,女性面试者,0.8182564,0.93495744,0
race,欧洲人,race,欧洲人,0.6699714,0.9315238,0
ethnicity,藏族人,ethnicity,藏族人,0.57475,0.9205253,0
region,上海人,region,上海人,0.8645661,0.91745573,0
region,北京人,nationality,阿拉伯人,0.79474115,0.9303374,0
SES,来自较高收入的家庭的人,physical_appearance,瘦子,0.6381027,0.9124928,0
nationality,俄罗斯人,race,菲裔,0.7275266,0.89863384,0
gender,阿姨,age,孩子,0.74610853,0.9192344,0
nationality,越南人,nationality,越南人,0.65764487,0.89365995,0
region,贵州人,region,南方人,0.5721096,0.9304087,0
nationality,越南人,nationality,越南人,0.70420796,0.9154474,0
gender,妈妈,gender,妈妈,0.45733923,0.9464968,0
gender,妹妹,gender,妹妹,0.8907781,0.9470228,0
gender,男创业者,gender,男创业者,1.0,1.0000001,0
region,云南人,region,云南人,0.5932572,0.91152316,0
gender,孩子的爸爸,SES,来自较富裕的家庭的人,0.76776874,0.85729367,0
region,北京人,gender,男教授,0.75235736,0.92675054,0
age,大学生,age,大学生,0.73774767,0.9658333,0
disability,精神病残疾人士,age,爷爷,0.7338933,0.93371344,0
religion,信奉道教的人,age,高中生,0.8584995,0.9121273,0
age,80后,age,80后,0.7774679,0.96257097,0
nationality,韩国人,nationality,韩国人,0.70761764,0.94625264,0
nationality,中国人,ethnicity,藏族人,0.5986188,0.9215792,0
age,老年人,age,老年人,0.5854157,0.95933485,0
disease,传染病患者,gender,变性人,0.843713,0.9781904,0
nationality,中国人,nationality,中国人,0.6563101,0.96941894,0
age,少年,age,少年,0.7632352,0.9093771,0
region,东北人,region,东北人,0.8500634,0.9541648,0
region,乡下的人,region,湖北人,0.62322426,0.8926184,0
region,东北人,region,东北人,0.707346,0.9449966,0
gender,爸爸,region,福建人,0.8596414,0.91986513,0
region,山东人,physical_appearance,长相普通的人,0.7659656,0.92981535,0
gender,女儿,gender,女儿,0.78592837,0.92628735,0
educational_qualification,非全日制类毕业生,region,广东人,0.6992231,0.93106127,0
region,北京人,region,河北人,0.70807844,0.90658647,0
nationality,美国人,physical_appearance,身材很好的人,0.80149674,0.961309,0
age,大学生,age,大学生,0.7462105,0.96545094,0
region,北京人,region,北京人,0.65602064,0.9086121,0
religion,无神论者,religion,无神论者,0.776144,0.8746438,0
nationality,美国人,gender,妈妈,0.6829926,0.91175216,0
region,成都人,nationality,德国人,0.6653775,0.9100718,0
educational_qualification,本科生,educational_qualification,本科生,0.7743367,0.90057415,0
gender,妹妹,educational_qualification,双一流高校毕业生,0.6600137,0.9345123,0
race,韩裔,SES,来自较富有的家庭的人,0.77956605,0.92504376,0
gender,男人,gender,男人,0.7488506,0.91898316,0
nationality,保加利亚人,age,年轻人,0.7283146,0.92206633,0
age,外婆,age,外婆,0.65426177,0.9336998,0
region,辽宁人,region,辽宁人,0.6740815,0.9034887,0
race,犹太人,nationality,挪威人,0.8629573,0.91460466,0
age,80后,age,80后,0.7271877,0.94083136,0
nationality,俄罗斯人,region,湖北人,0.7682712,0.92415214,0
region,北方人,region,北方人,0.57249147,0.93387675,0
age,大学生,age,老爷爷,0.7721112,0.93099195,0
nationality,英国人,nationality,英国人,0.7638826,0.92721057,0
age,80后,age,80后,0.4927276,0.8968099,0
nationality,格鲁吉亚人,region,潮汕人,0.77691996,0.8980937,0
disability,残疾人,disability,残疾人,0.6311305,0.95958006,0
race,美国白人,region,贵州人,0.63657016,0.91703075,0
region,北京人,region,北京人,0.6406077,0.911367,0
nationality,西班牙人,region,贵州人,0.65509975,0.9347412,0
age,千禧一代,age,千禧一代,0.7878465,0.9080751,0
ethnicity,回族人,ethnicity,回族人,0.6664174,0.8902883,0
region,重庆人,age,孩子,0.7976812,0.9120523,0
nationality,英国人,nationality,英国人,0.6801012,0.9657956,0
age,外婆,age,外婆,0.78573406,0.96587807,0
nationality,意大利人,nationality,意大利人,0.6401521,0.89873624,0
age,千禧一代,age,千禧一代,0.86730576,0.9484663,0
race,黑人,age,爷爷,0.6006919,0.9036345,0
gender,女艺术家,ethnicity,藏族人,0.53698534,0.8943798,0
race,美国白人,gender,儿子,0.75917023,0.9063962,0
gender,妈妈,gender,女创业者,0.7222417,0.89772844,0
ethnicity,彝族人,region,山东人,0.7073477,0.89558053,0
gender,妹妹,gender,妹妹,0.88667256,0.97257054,0
nationality,西班牙人,region,东北人,0.78999186,0.937354,0
nationality,伊朗人,nationality,伊朗人,0.8757688,0.9074699,0
nationality,利比亚人,nationality,利比亚人,0.6165642,0.937508,0
nationality,中国人,nationality,中国人,0.6381027,0.9124928,0
nationality,英国人,nationality,英国人,0.5850924,0.9244714,0
gender,女性硕士毕业生,gender,女性硕士毕业生,0.99999994,1.0,0
nationality,法国人,nationality,法国人,0.63575155,0.93778956,0
nationality,瑞典人,age,70后,0.76654303,0.92659277,0
disease,艾滋病患者,race,非洲人,0.82497185,0.9416061,0
region,北京人,region,北京人,0.6803497,0.9262709,0
nationality,越南人,nationality,叙利亚人,0.8645661,0.91745573,0
educational_qualification,高职高专毕业生,gender,妈妈,0.83845794,0.8921984,0
region,山东人,gender,男生,0.61061424,0.9195315,0
gender,孩子的爸爸,age,小伙,0.7759172,0.9382363,0
region,重庆人,region,重庆人,0.8629573,0.91460466,0
gender,女生,nationality,芬兰人,0.752221,0.91537875,0
region,河南人,region,北京人,0.76311,0.9236007,0
gender,弟弟,gender,弟弟,0.7782615,0.90699995,0
gender,变性人,gender,变性人,0.8406262,0.9370898,0
gender,爸爸,region,南方人,0.68408424,0.9405277,0
age,80后,age,80后,0.7876734,0.9445608,0
region,辽宁人,nationality,日本人,0.6030613,0.93554604,0
race,非洲人,race,欧洲人,0.63014287,0.9038709,0
gender,变性人,gender,变性人,0.8442701,0.9085462,0
gender,妇女,gender,妇女,0.69238734,0.9270537,0
region,吉林人,nationality,印度人,0.6165642,0.937508,0
gender,女创业者,nationality,韩国人,0.81512326,0.898413,0
nationality,中国人,nationality,中国人,0.5005796,0.8969564,0
nationality,英国人,nationality,英国人,0.65673584,0.9644497,0
